title,imdb_id,runtime,vote_average,vote_count,revenue
French Twist,tt0113149,95.0,6.0,43.0,0.0
Friday,tt0113118,91.0,7.0,513.0,28215918.0
From Dusk Till Dawn,tt0116367,108.0,6.9,1644.0,25836616.0
Fair Game,tt0113010,91.0,4.1,54.0,11534477.0
Kicking and Screaming,tt0113537,96.0,7.0,36.0,718490.0
Les Miserables,tt0113828,175.0,6.6,8.0,0.0
Bed of Roses,tt0115644,87.0,5.1,27.0,19030691.0
Big Bully,tt0115676,90.0,3.9,16.0,2042530.0
Screamers,tt0114367,108.0,6.1,154.0,5781885.0
Nico Icon,tt0113973,70.0,7.3,3.0,0.0
The Crossing Guard,tt0112744,111.0,6.1,74.0,0.0
The Juror,tt0116731,118.0,5.5,91.0,0.0
The White Balloon,tt0112445,85.0,7.5,20.0,0.0
Things to Do in Denver When You're Dead,tt0114660,116.0,6.7,87.0,529766.0
Antonia's Line,tt0112379,102.0,7.2,26.0,0.0
Once Upon a Time... When We Were Colored,tt0114039,115.0,4.5,2.0,0.0
Last Summer in the Hamptons,tt0113612,108.0,0.0,0.0,0.0
Angels and Insects,tt0112365,118.0,6.3,17.0,0.0
White Squall,tt0118158,129.0,6.3,86.0,10300000.0
Dunston Checks In,tt0116151,88.0,5.1,59.0,0.0
Black Sheep,tt0115697,87.0,6.0,124.0,32.0
Nick of Time,tt0113972,90.0,6.1,190.0,8175346.0
The Journey of August King,tt0113490,91.0,6.7,3.0,0.0
Mary Reilly,tt0117002,104.0,5.7,77.0,12379402.0
Vampire in Brooklyn,tt0114825,100.0,4.5,113.0,19800000.0
Beautiful Girls,tt0115639,112.0,6.6,103.0,0.0
Broken Arrow,tt0115759,108.0,5.7,459.0,150270147.0
A Midwinter's Tale,tt0113403,99.0,7.5,6.0,0.0
La Haine,tt0113247,98.0,7.9,695.0,0.0
Shopping,tt0111173,105.0,5.6,13.0,0.0
Heidi Fleiss: Hollywood Madam,tt0113283,106.0,6.8,4.0,0.0
City Hall,tt0115907,111.0,6.0,67.0,0.0
Bottle Rocket,tt0115734,91.0,6.8,285.0,560069.0
Mr. Wrong,tt0117102,96.0,3.3,16.0,0.0
Unforgettable,tt0118040,106.0,5.3,22.0,0.0
Happy Gilmore,tt0116483,92.0,6.5,767.0,41205099.0
The Bridges of Madison County,tt0112579,135.0,7.3,397.0,182016617.0
Nobody Loves Me,tt0110251,104.0,5.1,5.0,0.0
Muppet Treasure Island,tt0117110,100.0,6.5,93.0,34327391.0
Catwalk,tt0112646,95.0,7.0,2.0,0.0
Headless Body in Topless Bar,tt0113276,110.0,0.0,0.0,0.0
Braveheart,tt0112573,177.0,7.7,3404.0,210000000.0
Taxi Driver,tt0075314,114.0,8.1,2632.0,28262574.0
Rumble in the Bronx,tt0113326,91.0,6.5,245.0,32392047.0
Before and After,tt0115645,108.0,5.8,37.0,0.0
Margaret's Museum,tt0113774,114.0,7.5,2.0,0.0
Happiness Is in the Field,tt0112556,106.0,7.0,23.0,0.0
Anne Frank Remembered,tt0112373,117.0,7.3,4.0,1.0
The Young Poisoner's Handbook,tt0115033,99.0,6.9,19.0,0.0
If Lucy Fell,tt0116606,92.0,5.4,11.0,0.0
Steal Big Steal Little,tt0114536,113.0,5.1,7.0,6278139.0
Race the Sun,tt0117427,100.0,5.2,21.0,0.0
The Boys of St. Vincent,tt0106473,90.0,7.0,7.0,0.0
Boomerang,tt0103859,117.0,5.4,139.0,70100000.0
Chungking Express,tt0109424,102.0,7.9,249.0,0.0
The Star Maker,tt0114808,113.0,6.8,29.0,0.0
Flirting with Disaster,tt0116324,92.0,6.3,66.0,14702438.0
The Neverending Story III: Escape from Fantasia,tt0110647,95.0,4.4,105.0,0.0
The Silences of the Palace,tt0111055,116.0,4.3,3.0,0.0
Jupiter's Wife,tt0110217,87.0,0.0,0.0,0.0
Pie in the Sky,tt0114131,95.0,7.0,2.0,0.0
Angela,tt0112364,99.0,5.6,9.0,0.0
Frankie Starlight,tt0113107,101.0,5.4,4.0,0.0
Jade,tt0113451,95.0,5.1,45.0,9851610.0
Nueba Yol,tt0114015,102.0,5.5,1.0,0.0
Sonic Outlaws,tt0114500,87.0,0.0,0.0,0.0
Down Periscope,tt0116130,92.0,5.6,110.0,0.0
From the Journals of Jean Seberg,tt0113125,97.0,6.5,2.0,0.0
Man of the Year,tt0113756,86.0,3.8,2.0,209935.0
The Neon Bible,tt0113952,91.0,7.2,5.0,0.0
Target,tt0114618,122.0,0.0,0.0,0.0
Up Close & Personal,tt0118055,119.0,5.9,51.0,0.0
The Birdcage,tt0115685,117.0,6.7,303.0,185260553.0
Virgin Mary,tt0113200,125.0,7.0,2.0,0.0
The Brothers McMullen,tt0112585,98.0,6.3,23.0,0.0
Bad Boys,tt0112442,118.0,6.5,1729.0,141407024.0
The Amazing Panda Adventure,tt0112342,81.0,5.0,31.0,0.0
The Basketball Diaries,tt0112461,102.0,7.2,472.0,0.0
An Awfully Big Adventure,tt0112427,113.0,6.0,11.0,851545.0
Amateur,tt0109093,105.0,6.5,21.0,0.0
Apollo 13,tt0112384,140.0,7.3,1637.0,355237933.0
Rob Roy,tt0114287,139.0,6.5,151.0,31596911.0
The Addiction,tt0112288,82.0,6.4,46.0,0.0
Batman Forever,tt0112462,121.0,5.2,1529.0,336529144.0
Belle de Jour,tt0061395,101.0,7.3,163.0,0.0
Beyond Rangoon,tt0112495,100.0,6.4,21.0,0.0
Blue in the Face,tt0112541,83.0,6.8,28.0,1275000.0
Canadian Bacon,tt0109370,91.0,5.9,57.0,178104.0
Casper,tt0112642,100.0,6.0,1045.0,287928194.0
Clockers,tt0112688,128.0,6.8,69.0,13071518.0
Congo,tt0112715,109.0,5.0,214.0,152022101.0
Crimson Tide,tt0112740,116.0,7.0,508.0,157387195.0
Crumb,tt0109508,119.0,7.6,71.0,3174695.0
Desperado,tt0112851,104.0,6.8,898.0,25405445.0
Devil in a Blue Dress,tt0112857,102.0,6.3,88.0,16140822.0
Die Hard: With a Vengeance,tt0112864,128.0,6.9,2094.0,366101666.0
The Doom Generation,tt0112887,80.0,5.6,57.0,0.0
Feast of July,tt0113044,116.0,0.0,0.0,0.0
First Knight,tt0113071,134.0,5.9,319.0,127600435.0
Free Willy 2 - The Adventure Home,tt0113114,95.0,5.5,130.0,0.0
Hackers,tt0113243,107.0,6.2,406.0,7563728.0
Jeffrey,tt0113464,92.0,6.5,19.0,0.0
Johnny Mnemonic,tt0113481,97.0,5.5,380.0,19075720.0
Judge Dredd,tt0113492,96.0,5.4,643.0,113493481.0
Jury Duty,tt0113500,88.0,4.0,34.0,17014653.0
Kids,tt0113540,91.0,6.8,280.0,7412216.0
Living in Oblivion,tt0113677,89.0,7.2,64.0,1148752.0
Lord of Illusions,tt0113690,119.0,5.9,87.0,0.0
Love & Human Remains,tt0107447,100.0,7.0,7.0,0.0
Mad Love,tt0113729,95.0,5.5,27.0,15453274.0
Mallrats,tt0113749,94.0,6.8,400.0,2122561.0
Mighty Morphin Power Rangers: The Movie,tt0113820,92.0,5.2,153.0,66000000.0
Moonlight and Valentino,tt0113851,100.0,5.6,10.0,0.0
Mute Witness,tt0110604,95.0,6.4,36.0,1.0
Nadja,tt0110620,93.0,5.9,12.0,0.0
The Net,tt0113957,114.0,5.6,359.0,110627965.0
Nine Months,tt0113986,103.0,5.5,171.0,69660733.0
Party Girl,tt0114095,94.0,5.8,14.0,472370.0
The Prophecy,tt0114194,98.0,6.4,139.0,16.0
Reckless,tt0114241,91.0,10.0,1.0,0.0
Safe,tt0114323,119.0,7.2,62.0,0.0
The Scarlet Letter,tt0114345,135.0,5.5,111.0,10382407.0
The Show,tt0114435,93.0,5.3,2.0,0.0
Showgirls,tt0114436,128.0,4.9,261.0,20350754.0
Smoke,tt0114478,112.0,7.2,115.0,8349430.0
Something to Talk About,tt0114496,106.0,5.7,60.0,50892160.0
Species,tt0114508,108.0,5.5,457.0,113374103.0
The Stars Fell on Henrietta,tt0114534,109.0,6.6,6.0,0.0
Strange Days,tt0114558,145.0,6.8,334.0,7959291.0
The Umbrellas of Cherbourg,tt0058450,91.0,7.6,119.0,0.0
The Tie That Binds,tt0114666,99.0,4.6,9.0,5780000.0
Three Wishes,tt0114663,115.0,6.1,18.0,7025496.0
Total Eclipse,tt0114702,111.0,6.5,112.0,339889.0
"To Wong Foo, Thanks for Everything! Julie Newmar",tt0114682,105.0,6.3,117.0,47774193.0
Under Siege 2: Dark Territory,tt0114781,100.0,5.6,217.0,104324083.0
Unstrung Heroes,tt0114798,93.0,6.4,9.0,0.0
Unzipped,tt0114805,73.0,6.0,6.0,0.0
A Walk in the Clouds,tt0114887,103.0,6.5,168.0,50012507.0
Waterworld,tt0114898,135.0,5.9,1017.0,264218220.0
White Man's Burden,tt0114928,89.0,5.1,25.0,0.0
Wild Bill,tt0114938,98.0,5.9,27.0,0.0
The Browning Version,tt0109340,97.0,6.0,11.0,0.0
Bushwhacked,tt0112602,90.0,4.9,29.0,0.0
Burnt by the Sun,tt0111579,135.0,6.7,35.0,2616503.0
Before the Rain,tt0110882,113.0,7.7,45.0,763847.0
Before Sunrise,tt0112471,105.0,7.7,984.0,5535405.0
Billy Madison,tt0112508,89.0,6.2,464.0,26488734.0
The Babysitter,tt0112438,90.0,4.7,27.0,0.0
Boys on the Side,tt0112571,115.0,6.3,48.0,23450000.0
The Cure,tt0112757,97.0,7.2,58.0,0.0
Castle Freak,tt0112643,95.0,5.8,40.0,0.0
Circle of Friends,tt0112679,103.0,6.5,30.0,0.0
Clerks,tt0109445,92.0,7.4,769.0,3151130.0
Don Juan DeMarco,tt0112883,97.0,6.3,184.0,22200000.0
Disclosure,tt0109635,123.0,5.9,217.0,214015089.0
Dream Man,tt0112899,0.0,2.5,1.0,0.0
Drop Zone,tt0109676,101.0,5.1,91.0,0.0
Destiny Turns on the Radio,tt0112854,0.0,5.3,9.0,0.0
Death and the Maiden,tt0109579,103.0,7.1,92.0,0.0
Dolores Claiborne,tt0109642,132.0,7.1,183.0,0.0
Dumb and Dumber,tt0109686,107.0,6.5,1894.0,247275374.0
Eat Drink Man Woman,tt0111797,123.0,7.5,76.0,7294403.0
Exotica,tt0109759,103.0,6.5,64.0,0.0
Exit to Eden,tt0109758,113.0,4.3,28.0,6841570.0
Ed Wood,tt0109707,127.0,7.3,639.0,5887457.0
French Kiss,tt0113117,111.0,6.2,179.0,0.0
Forget Paris,tt0113097,101.0,6.1,38.0,0.0
Far from Home: The Adventures of Yellow Dog,tt0113028,87.0,5.6,27.0,0.0
A Goofy Movie,tt0113198,78.0,6.7,404.0,35348597.0
Hideaway,tt0113303,103.0,5.0,24.0,12201255.0
Fluke,tt0113089,96.0,6.6,48.0,0.0
Farinelli,tt0109771,111.0,5.9,20.0,0.0
Gordy,tt0113199,90.0,3.0,4.0,3992809.0
Gumby: The Movie,tt0113234,77.0,5.0,2.0,0.0
The Glass Shield,tt0109906,109.0,5.4,9.0,0.0
Hoop Dreams,tt0110057,171.0,7.7,91.0,7830611.0
Heavenly Creatures,tt0110005,99.0,6.9,299.0,3049135.0
Houseguest,tt0110066,113.0,6.0,17.0,26325256.0
Immortal Beloved,tt0110116,121.0,6.9,90.0,0.0
Heavyweights,tt0110006,100.0,6.0,97.0,17689177.0
The Hunted,tt0113360,106.0,6.0,25.0,0.0
I.Q.,tt0110099,100.0,5.9,112.0,0.0
Interview with the Vampire,tt0110148,123.0,7.2,1558.0,223664608.0
Jefferson in Paris,tt0113463,139.0,5.2,10.0,2474000.0
The Jerky Boys,tt0110189,82.0,4.8,10.0,0.0
Junior,tt0110216,109.0,4.7,381.0,37000000.0
Just Cause,tt0113501,102.0,6.0,124.0,0.0
A Kid in King Arthur's Court,tt0113538,89.0,4.3,40.0,0.0
Kiss of Death,tt0113552,101.0,5.7,83.0,0.0
Star Wars,tt0076759,121.0,8.1,6778.0,775398007.0
Little Women,tt0110367,115.0,7.0,222.0,0.0
A Little Princess,tt0113670,97.0,7.4,207.0,0.0
Ladybird Ladybird,tt0110296,101.0,7.4,14.0,0.0
L'Enfer,tt0109731,100.0,6.6,22.0,0.0
Like Water for Chocolate,tt0103994,105.0,6.6,70.0,21665468.0
Legends of the Fall,tt0110322,133.0,7.2,636.0,160638883.0
Major Payne,tt0110443,95.0,6.1,164.0,0.0
Little Odessa,tt0110365,98.0,6.4,31.0,0.0
Mi Vida Loca,tt0107566,92.0,5.7,9.0,0.0
Love Affair,tt0110391,108.0,4.3,11.0,0.0
Losing Isaiah,tt0113691,106.0,6.4,28.0,7603766.0
The Madness of King George,tt0110428,107.0,6.7,67.0,0.0
Mary Shelley's Frankenstein,tt0109836,123.0,6.1,272.0,112006296.0
Man of the House,tt0113755,96.0,5.1,40.0,0.0
Mixed Nuts,tt0110538,97.0,5.2,37.0,0.0
Milk Money,tt0110516,108.0,5.6,49.0,18137661.0
Miracle on 34th Street,tt0110527,114.0,6.4,199.0,46264384.0
Miami Rhapsody,tt0113808,95.0,5.6,7.0,5.0
My Family,tt0113896,128.0,7.0,11.0,0.0
Murder in the First,tt0113870,122.0,6.9,140.0,17381942.0
Nobody's Fool,tt0110684,110.0,7.0,56.0,0.0
Nell,tt0110638,112.0,6.1,128.0,106683817.0
New Jersey Drive,tt0113967,98.0,6.9,7.0,0.0
New York Cop,tt0117169,93.0,0.0,0.0,0.0
Beyond Bedlam,tt0106402,89.0,4.0,4.0,0.0
Nemesis 2 - Nebula,tt0113948,83.0,4.6,10.0,0.0
Nina Takes a Lover,tt0110671,100.0,7.4,4.0,0.0
Natural Born Killers,tt0110632,119.0,6.9,927.0,50282766.0
Only You,tt0110737,115.0,6.4,92.0,0.0
Once Were Warriors,tt0110729,99.0,7.6,106.0,2201126.0
Poison Ivy II: Lily,tt0114151,106.0,4.6,32.0,0.0
Outbreak,tt0114069,127.0,6.4,522.0,189859560.0
Leon: The Professional,tt0110413,110.0,8.2,4293.0,45284974.0
The Perez Family,tt0114113,113.0,6.6,9.0,2832826.0
A Pyromaniac's Love Story,tt0114210,94.0,7.0,2.0,0.0
Pulp Fiction,tt0110912,154.0,8.3,8670.0,213928762.0
Panther,tt0114084,124.0,6.4,6.0,6834525.0
Pushing Hands,tt0105652,105.0,6.1,9.0,152322.0
Priest,tt0110889,98.0,6.4,32.0,4176932.0
Quiz Show,tt0110932,133.0,7.1,262.0,0.0
Picture Bride,tt0114129,94.0,7.4,5.0,0.0
Queen Margot,tt0110963,162.0,7.0,67.0,0.0
The Quick and the Dead,tt0114214,107.0,6.2,431.0,18552460.0
Roommates,tt0114296,108.0,6.4,7.0,12400000.0
Prêt-à-Porter,tt0110907,133.0,5.3,33.0,11300653.0
Three Colors: Red,tt0111495,99.0,7.8,246.0,0.0
Three Colors: Blue,tt0108394,98.0,7.7,311.0,0.0
Three Colors: White,tt0111507,91.0,7.3,218.0,0.0
"Red Firecracker, Green Firecracker",tt0110769,111.0,7.0,2.0,0.0
Rent-a-Kid,tt0114268,85.0,5.1,15.0,0.0
Relative Fear,tt0110965,90.0,4.7,3.0,0.0
Stuart Saves His Family,tt0114571,95.0,5.0,6.0,0.0
The Swan Princess,tt0111333,89.0,6.5,251.0,9771658.0
The Secret of Roan Inish,tt0111112,97.0,6.1,15.0,0.0
The Specialist,tt0111255,110.0,5.5,317.0,170362582.0
Stargate,tt0111282,121.0,6.8,942.0,196567262.0
The Santa Clause,tt0111070,97.0,6.3,501.0,189833357.0
The Shawshank Redemption,tt0111161,142.0,8.5,8358.0,28341469.0
Shallow Grave,tt0111149,92.0,7.0,247.0,0.0
Suture,tt0108260,96.0,6.0,7.0,102780.0
Strawberry and Chocolate,tt0106966,108.0,7.1,16.0,0.0
Swimming with Sharks,tt0114594,101.0,6.7,104.0,0.0
The Sum of Us,tt0111309,100.0,6.0,21.0,0.0
Senior Trip,tt0113936,91.0,5.7,23.0,0.0
To Live,tt0110081,125.0,7.7,62.0,0.0
Tank Girl,tt0114614,98.0,5.5,140.0,4064495.0
Tales from the Crypt: Demon Knight,tt0114608,92.0,6.7,96.0,0.0
Star Trek: Generations,tt0111280,118.0,6.4,461.0,120000000.0
Tales from the Hood,tt0114609,98.0,5.4,33.0,12000000.0
Tom & Viv,tt0111454,115.0,5.8,8.0,0.0
Village of the Damned,tt0114852,99.0,5.6,165.0,0.0
Tommy Boy,tt0114694,97.0,6.8,321.0,32648673.0
Vanya on 42nd Street,tt0111590,119.0,6.1,15.0,0.0
The Underneath,tt0114788,99.0,5.6,15.0,0.0
The Walking Dead,tt0114888,88.0,6.6,4.0,0.0
What's Eating Gilbert Grape,tt0108550,118.0,7.5,943.0,10032765.0
Virtuosity,tt0114857,106.0,5.4,163.0,24048000.0
While You Were Sleeping,tt0114924,103.0,6.5,340.0,182057016.0
The War,tt0111667,126.0,6.3,39.0,0.0
Double Happiness,tt0109655,87.0,5.5,2.0,759393.0
Muriel's Wedding,tt0110598,106.0,6.9,104.0,15119639.0
The Baby-Sitters Club,tt0112435,94.0,5.3,23.0,0.0
Ace Ventura: Pet Detective,tt0109040,86.0,6.4,1684.0,107217396.0
"The Adventures of Priscilla, Queen of the Desert",tt0109045,104.0,7.2,174.0,11220670.0
Backbeat,tt0106339,100.0,6.2,37.0,0.0
Bitter Moon,tt0104779,139.0,7.0,115.0,1862805.0
Bullets Over Broadway,tt0109348,98.0,7.0,130.0,0.0
Clear and Present Danger,tt0109444,141.0,6.4,390.0,215887717.0
The Client,tt0109446,119.0,6.4,287.0,117615211.0
"Corrina, Corrina",tt0109484,115.0,6.4,83.0,0.0
Crooklyn,tt0109504,115.0,6.7,31.0,0.0
The Crow,tt0109506,102.0,7.3,980.0,94000000.0
Cobb,tt0109450,128.0,6.1,29.0,1007583.0
The Flintstones,tt0109813,91.0,5.0,559.0,341631208.0
Forrest Gump,tt0109830,142.0,8.2,8147.0,677945399.0
Four Weddings and a Funeral,tt0109831,117.0,6.6,654.0,254700832.0
Higher Learning,tt0113305,127.0,6.4,49.0,38290723.0
I Like It Like That,tt0110091,104.0,6.3,4.0,1777020.0
I Love Trouble,tt0110093,123.0,5.3,41.0,61947267.0
It Could Happen to You,tt0110167,101.0,6.1,154.0,0.0
The Jungle Book,tt0110213,111.0,5.9,107.0,0.0
"The Wonderful, Horrible Life of Leni Riefenstahl",tt0107472,180.0,7.3,5.0,449707.0
The Lion King,tt0110357,89.0,8.0,5520.0,788241776.0
Little Buddha,tt0107426,140.0,6.0,76.0,4858139.0
New Nightmare,tt0111686,112.0,6.4,297.0,18090181.0
The Mask,tt0110475,101.0,6.6,2550.0,351583407.0
Maverick,tt0110478,127.0,6.6,490.0,0.0
Mrs. Parker and the Vicious Circle,tt0110588,125.0,6.3,20.0,0.0
The Naked Gun 33⅓: The Final Insult,tt0110622,83.0,6.4,535.0,51132598.0
The Paper,tt0110771,112.0,6.1,40.0,0.0
Reality Bites,tt0110950,99.0,6.5,180.0,20079850.0
Red Rock West,tt0105226,98.0,6.4,71.0,2000000.0
Ri¢hie Ri¢h,tt0110989,95.0,5.4,426.0,0.0
Safe Passage,tt0111054,98.0,4.9,7.0,0.0
The River Wild,tt0110997,111.0,6.1,214.0,0.0
Speed,tt0111257,116.0,6.8,1814.0,350448145.0
Speechless,tt0111256,99.0,5.5,24.0,0.0
Timecop,tt0111438,99.0,5.5,288.0,101646581.0
True Lies,tt0111503,141.0,6.8,1138.0,378882411.0
When a Man Loves a Woman,tt0111693,126.0,6.0,71.0,50021959.0
Wolf,tt0111742,125.0,6.0,221.0,0.0
Wyatt Earp,tt0111756,191.0,6.5,203.0,25052000.0
Bad Company,tt0112443,108.0,4.9,12.0,0.0
A Man of No Importance,tt0110455,99.0,6.5,2.0,953.0
S.F.W.,tt0111048,96.0,6.1,22.0,0.0
A Low Down Dirty Shame,tt0110399,100.0,6.0,31.0,29392418.0
"Boys Life: Three Stories of Love, Lust, and Liberation",tt0112570,91.0,2.0,1.0,0.0
Colonel Chabert,tt0109454,110.0,5.9,9.0,0.0
"Faster, Pussycat! Kill! Kill!",tt0059170,83.0,6.5,59.0,0.0
Jason's Lyric,tt0110186,119.0,5.9,9.0,20851521.0
The Secret Adventures of Tom Thumb,tt0108069,61.0,7.1,8.0,0.0
Street Fighter,tt0111301,102.0,4.1,330.0,99423521.0
Coldblooded,tt0112702,92.0,6.7,13.0,0.0
Desert Winds,tt0112849,97.0,0.0,0.0,0.0
Fall Time,tt0113014,88.0,6.3,6.0,0.0
The Fear,tt0113043,98.0,3.4,7.0,0.0
Frank and Ollie,tt0113104,89.0,7.5,4.0,0.0
Girl in the Cadillac,tt0113173,89.0,10.0,1.0,0.0
Homage,tt0113319,97.0,0.0,0.0,0.0
Mirage,tt0113827,92.0,4.0,1.0,0.0
Open Season,tt0114047,97.0,0.0,0.0,0.0
Dos Crímenes,tt0112889,0.0,5.0,1.0,0.0
Brother Minister: The Assassination of Malcolm X,tt0109339,115.0,4.0,1.0,0.0
Highlander: The Final Dimension,tt0110027,99.0,4.5,110.0,36800000.0
Federal Hill,tt0109785,97.0,5.0,2.0,0.0
In the Mouth of Madness,tt0113409,95.0,7.1,307.0,8946600.0
8 Seconds,tt0109021,105.0,7.2,22.0,0.0
Above the Rim,tt0109035,96.0,6.7,40.0,0.0
Addams Family Values,tt0106220,94.0,6.5,537.0,48919043.0
Martin Lawrence: You So Crazy,tt0111804,84.0,4.5,4.0,0.0
The Age of Innocence,tt0106226,139.0,7.0,172.0,32255440.0
Airheads,tt0109068,92.0,5.8,222.0,0.0
The Air Up There,tt0109067,107.0,5.1,42.0,21011500.0
Another Stakeout,tt0106292,105.0,4.9,58.0,0.0
Bad Girls,tt0109198,99.0,4.6,61.0,15240435.0
Barcelona,tt0109219,100.0,6.6,20.0,0.0
Being Human,tt0106379,122.0,5.0,15.0,0.0
The Beverly Hillbillies,tt0106400,93.0,5.0,86.0,0.0
Beverly Hills Cop III,tt0109254,104.0,5.5,445.0,119208989.0
Black Beauty,tt0109279,88.0,6.6,68.0,0.0
Blink,tt0109297,106.0,6.3,45.0,16668552.0
Blown Away,tt0109303,121.0,6.0,126.0,30156002.0
Blue Chips,tt0109305,108.0,5.7,41.0,0.0
Blue Sky,tt0109306,101.0,6.1,28.0,0.0
Body Snatchers,tt0106452,87.0,5.8,102.0,428868.0
Boxing Helena,tt0106471,107.0,4.5,59.0,1796389.0
A Bronx Tale,tt0106489,121.0,7.4,447.0,17287898.0
Cabin Boy,tt0109361,80.0,4.9,28.0,3662459.0
Calendar Girl,tt0106505,90.0,3.7,10.0,2570145.0
Carlito's Way,tt0106519,144.0,7.7,805.0,36516012.0
City Slickers II: The Legend of Curly's Gold,tt0109439,116.0,4.9,103.0,0.0
Clean Slate,tt0109443,107.0,5.7,25.0,7355425.0
Cliffhanger,tt0106582,112.0,6.1,600.0,255000211.0
Coneheads,tt0106598,88.0,4.8,228.0,0.0
Color of Night,tt0109456,121.0,5.4,117.0,19726050.0
Cops & Robbersons,tt0109480,93.0,5.0,36.0,0.0
The Cowboy Way,tt0109493,102.0,5.1,38.0,0.0
Dangerous Game,tt0106660,108.0,5.4,9.0,0.0
Dave,tt0106673,110.0,6.3,205.0,63000000.0
Dazed and Confused,tt0106677,102.0,7.4,588.0,7993039.0
Demolition Man,tt0106697,115.0,6.4,1018.0,159055768.0
The Endless Summer 2,tt0109729,109.0,7.1,12.0,0.0
Even Cowgirls Get the Blues,tt0106834,96.0,4.2,29.0,0.0
Fatal Instinct,tt0106873,91.0,5.4,37.0,0.0
Farewell My Concubine,tt0106332,171.0,7.8,98.0,0.0
